sentence,label,DeBERTa_Small_Long_NLI_Prediction,DeBERTa_V3_Base_MNLI_Prediction,Cross_Encoder_MiniLM_Prediction
You guys provide EMI option?,EMI,EMI,EMI,EMI
Do you offer Zero Percent EMI payment options?,EMI,OFFERS,OFFERS,EMI
0% EMI.,EMI,EMI,EMI,EMI
EMI,EMI,EMI,EMI,EMI
I want in installment,EMI,COMPARISON,COMPARISON,COMPARISON
I want it on 0% interest,EMI,OFFERS,OFFERS,OFFERS
How to get in EMI,EMI,EMI,EMI,EMI
what about emi options,EMI,PRODUCT_VARIANTS,EMI,OFFERS
I need emi payment. ,EMI,COMPARISON,EMI,WARRANTY
How to EMI,EMI,EMI,EMI,EMI
I want to buy on EMI,EMI,EMI,EMI,EMI
I want to buy this in installments,EMI,PRODUCT_VARIANTS,DELAY_IN_DELIVERY,OFFERS
0% Emi,EMI,DISTRIBUTORS,EMI,EMI
Down payments,EMI,COMPARISON,COD,OFFERS
Installments,EMI,COMPARISON,ERGO_FEATURES,WARRANTY
How about Paisa finance,EMI,OFFERS,COMPARISON,PRODUCT_VARIANTS
Paisa finance service available,EMI,OFFERS,COMPARISON,PRODUCT_VARIANTS
What is minimum down payment,EMI,COMPARISON,COMPARISON,OFFERS
Paisa Finance is available,EMI,OFFERS,COMPARISON,PRODUCT_VARIANTS
Do you accept Paisa EMI card,EMI,EMI,EMI,EMI
Can we buy through Paisa finance,EMI,OFFERS,COMPARISON,PRODUCT_VARIANTS
EMI Option,EMI,EMI,EMI,EMI
Paisa Finance,EMI,OFFERS,COMPARISON,PRODUCT_VARIANTS
No cost EMI is available?,EMI,PRODUCT_VARIANTS,EMI,EMI
Is EMI available,EMI,EMI,COMPARISON,EMI
COD option is availble?,COD,COD,COD,COD
Do you offer COD to my pincode?,COD,COD,OFFERS,COD
Can I do COD?,COD,COD,COD,COD
COD,COD,COD,COD,COD
Is it possible to COD,COD,COD,COD,COD
Cash on delivery is acceptable?,COD,COMPARISON,COD,PRODUCT_VARIANTS
Can pay later on delivery ,COD,PRODUCT_VARIANTS,DELAY_IN_DELIVERY,OFFERS
DO you have COD option,COD,COD,COD,COD
Can it deliver by COD,COD,COD,COD,COD
Is COD option available,COD,COD,COMPARISON,COD
Can I get COD option?,COD,COD,COD,COD
Cash on delivery is available,COD,COMPARISON,OFFERS,OFFERS
Features of Ortho mattress,ORTHO_FEATURES,MATTRESS_COST,ORTHO_FEATURES,ORTHO_FEATURES
What are the key features of the SOF Ortho mattress,ORTHO_FEATURES,ABOUT_SOF_MATTRESS,COMPARISON,ORTHO_FEATURES
SOF ortho,ORTHO_FEATURES,ABOUT_SOF_MATTRESS,ORTHO_FEATURES,ORTHO_FEATURES
