sentence,label,Embedding_Prediction
You guys provide EMI option?,EMI,['EMI']
Do you offer Zero Percent EMI payment options?,EMI,['EMI']
0% EMI.,EMI,['EMI']
EMI,EMI,['EMI']
I want in installment,EMI,['100_NIGHT_TRIAL_OFFER']
I want it on 0% interest,EMI,['100_NIGHT_TRIAL_OFFER']
How to get in EMI,EMI,['EMI']
what about emi options,EMI,['EMI']
I need emi payment. ,EMI,['EMI']
How to EMI,EMI,['EMI']
I want to buy on EMI,EMI,['EMI']
I want to buy this in installments,EMI,['100_NIGHT_TRIAL_OFFER']
0% Emi,EMI,['EMI']
Down payments,EMI,['RETURN_EXCHANGE']
Installments,EMI,['ORDER_STATUS']
How about Paisa finance,EMI,['OFFERS']
Paisa finance service available,EMI,['OFFERS']
What is minimum down payment,EMI,['MATTRESS_COST']
Paisa Finance is available,EMI,['OFFERS']
Do you accept Paisa EMI card,EMI,['EMI']
Can we buy through Paisa finance,EMI,['OFFERS']
EMI Option,EMI,['EMI']
Paisa Finance,EMI,['OFFERS']
No cost EMI is available?,EMI,['EMI']
Is EMI available,EMI,['EMI']
COD option is availble?,COD,['COD']
Do you offer COD to my pincode?,COD,['CHECK_PINCODE']
Can I do COD?,COD,['COD']
COD,COD,['COD']
Is it possible to COD,COD,['COD']
Cash on delivery is acceptable?,COD,['DELAY_IN_DELIVERY']
Can pay later on delivery ,COD,['DELAY_IN_DELIVERY']
DO you have COD option,COD,['COD']
Can it deliver by COD,COD,['COD']
Is COD option available,COD,['COD']
Can I get COD option?,COD,['COD']
Cash on delivery is available,COD,['OFFERS']
Features of Ortho mattress,ORTHO_FEATURES,['ORTHO_FEATURES']
What are the key features of the SOF Ortho mattress,ORTHO_FEATURES,['ABOUT_SOF_MATTRESS']
SOF ortho,ORTHO_FEATURES,['ORTHO_FEATURES']
Ortho mattress,ORTHO_FEATURES,['MATTRESS_COST']
Ortho features,ORTHO_FEATURES,['ORTHO_FEATURES']
ortho,ORTHO_FEATURES,['ORTHO_FEATURES']
Tell me about SOF Ortho mattress,ORTHO_FEATURES,['ABOUT_SOF_MATTRESS']
Have a back problem,ORTHO_FEATURES,['PILLOWS']
I have back pain issue,ORTHO_FEATURES,['PILLOWS']
Back Pain,ORTHO_FEATURES,['PILLOWS']
Is it orthopaedic,ORTHO_FEATURES,['COMPARISON']
Neck pain and back pain,ORTHO_FEATURES,['PILLOWS']
back ache issue,ORTHO_FEATURES,['PILLOWS']
I m looking mattress for slip disc problem,ORTHO_FEATURES,['MATTRESS_COST']
Do we have anything for backache,ORTHO_FEATURES,['PILLOWS']
I am cervical and Lombard section problem,ORTHO_FEATURES,['PILLOWS']
Is there orthopedic mattress available,ORTHO_FEATURES,['MATTRESS_COST']
What are the key features of the SOF Ergo mattress,ERGO_FEATURES,['ABOUT_SOF_MATTRESS']
Features of Ergo mattress,ERGO_FEATURES,['ERGO_FEATURES']
SOF ergo,ERGO_FEATURES,['ERGO_FEATURES']
Ergo mattress,ERGO_FEATURES,['MATTRESS_COST']
Ergo features,ERGO_FEATURES,['ERGO_FEATURES']
Ergo,ERGO_FEATURES,['ERGO_FEATURES']
Tell me about SOF Ergo mattress,ERGO_FEATURES,['ABOUT_SOF_MATTRESS']
What about ergo,ERGO_FEATURES,['ERGO_FEATURES']
What is responsive foam,ERGO_FEATURES,['ABOUT_SOF_MATTRESS']
SOF ergo features,ERGO_FEATURES,['ERGO_FEATURES']
Does this have ergonomic support?,ERGO_FEATURES,['ERGO_FEATURES']
What is the difference between the Ergo & Ortho variants,COMPARISON,['ERGO_FEATURES']
Difference between Ergo & Ortho Mattress,COMPARISON,['MATTRESS_COST']
Difference between the products,COMPARISON,['PRODUCT_VARIANTS']
Compare the 2 mattresses,COMPARISON,['MATTRESS_COST']
Product comparison,COMPARISON,['COMPARISON']
 Comparison,COMPARISON,['COMPARISON']
Which mattress to buy?,COMPARISON,['MATTRESS_COST']
Is the mattress good for my back,COMPARISON,['MATTRESS_COST']
Mattress comparison,COMPARISON,['MATTRESS_COST']
Compare ergo & ortho variants,COMPARISON,['ERGO_FEATURES']
I wanna know the difference,COMPARISON,['COMPARISON']
What is the warranty period?,WARRANTY,['WARRANTY']
Warranty,WARRANTY,['WARRANTY']
Does mattress cover is included in warranty,WARRANTY,['WARRANTY']
How long is the warranty you offer on your mattresses and what does it cover,WARRANTY,['MATTRESS_COST']
Do you offer warranty ,WARRANTY,['WARRANTY']
Tell me about the product warranty,WARRANTY,['WARRANTY']
Share warranty information,WARRANTY,['WARRANTY']
Need to know the warranty details,WARRANTY,['WARRANTY']
Want to know about warranty,WARRANTY,['WARRANTY']
would interested in warranty details,WARRANTY,['WARRANTY']
How does the 100 night trial work,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
What is the 100-night offer,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
Trial details,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
How to enroll for trial,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
100 night trial,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
Is the 100 night return trial applicable for custom size as well,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
100 night,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
Trial offer on customisation,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
do you provide exchange,100_NIGHT_TRIAL_OFFER,['RETURN_EXCHANGE']
Can I try a mattress first,100_NIGHT_TRIAL_OFFER,['MATTRESS_COST']
I want to check offers,100_NIGHT_TRIAL_OFFER,['OFFERS']
What is 100 Night trial offer,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
Need 100 days trial,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
100 days trial,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
Can I get free trial,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
100 Nights trial version,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
 Can you give me 100 night trial ,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
100 free Nights,100_NIGHT_TRIAL_OFFER,['100_NIGHT_TRIAL_OFFER']
I want to change the size of the mattress.,SIZE_CUSTOMIZATION,['MATTRESS_COST']
Need some help in changing size of the mattress,SIZE_CUSTOMIZATION,['MATTRESS_COST']
How can I order a custom sized mattress,SIZE_CUSTOMIZATION,['MATTRESS_COST']
Custom size,SIZE_CUSTOMIZATION,['SIZE_CUSTOMIZATION']
Customise size ,SIZE_CUSTOMIZATION,['SIZE_CUSTOMIZATION']
Customisation is possible?,SIZE_CUSTOMIZATION,['SIZE_CUSTOMIZATION']
Will I get an option to Customise the size,SIZE_CUSTOMIZATION,['SIZE_CUSTOMIZATION']
Can mattress size be customised?,SIZE_CUSTOMIZATION,['SIZE_CUSTOMIZATION']
Mattress size change,SIZE_CUSTOMIZATION,['MATTRESS_COST']
Can you help with the size?,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
How do I know what size to order?,WHAT_SIZE_TO_ORDER,['WHAT_SIZE_TO_ORDER']
