sentence,label,OpenAi_Prediction,Confidence
You guys provide EMI option?,EMI,EMI,10
Do you offer Zero Percent EMI payment options?,EMI,EMI,10
0% EMI.,EMI,EMI,10
EMI,EMI,EMI,10
I want in installment,EMI,EMI,10
I want it on 0% interest,EMI,EMI,10
How to get in EMI,EMI,EMI,10
what about emi options,EMI,EMI,10
I need emi payment. ,EMI,EMI,10
How to EMI,EMI,EMI,9
I want to buy on EMI,EMI,EMI,10
I want to buy this in installments,EMI,EMI,10
0% Emi,EMI,EMI,10
Down payments,EMI,EMI,9
Installments,EMI,EMI,9
How about Paisa finance,EMI,EMI,9
Paisa finance service available,EMI,EMI,9
What is minimum down payment,EMI,EMI,9
Paisa Finance is available,EMI,EMI,8
Do you accept Paisa EMI card,EMI,EMI,9
Can we buy through Paisa finance,EMI,EMI,9
EMI Option,EMI,EMI,10
Paisa Finance,EMI,EMI,9
No cost EMI is available?,EMI,EMI,10
Is EMI available,EMI,EMI,10
COD option is availble?,COD,COD,10
Do you offer COD to my pincode?,COD,COD,9
Can I do COD?,COD,COD,10
COD,COD,COD,10
Is it possible to COD,COD,COD,10
Cash on delivery is acceptable?,COD,COD,10
Can pay later on delivery ,COD,COD,10
DO you have COD option,COD,COD,10
Can it deliver by COD,COD,COD,10
Is COD option available,COD,COD,10
Can I get COD option?,COD,COD,10
Cash on delivery is available,COD,COD,10
Features of Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,10
What are the key features of the SOF Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,10
SOF ortho,ORTHO_FEATURES,ORTHO_FEATURES,9
Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,9
Ortho features,ORTHO_FEATURES,ORTHO_FEATURES,10
ortho,ORTHO_FEATURES,ORTHO_FEATURES,9
Tell me about SOF Ortho mattress,ORTHO_FEATURES,ABOUT_SOF_MATTRESS,10
Have a back problem,ORTHO_FEATURES,ORTHO_FEATURES,9
