sentence,label,OpenAi_Prediction,Confidence
You guys provide EMI option?,EMI,EMI,9.0
Do you offer Zero Percent EMI payment options?,EMI,EMI,9.0
0% EMI.,EMI,EMI,8.0
EMI,EMI,EMI,9.0
I want in installment,EMI,EMI,8.0
I want it on 0% interest,EMI,EMI,8.0
How to get in EMI,EMI,EMI,9.0
what about emi options,EMI,EMI,8.0
I need emi payment. ,EMI,EMI,8.0
How to EMI,EMI,EMI,9.0
I want to buy on EMI,EMI,EMI,9.0
I want to buy this in installments,EMI,EMI,9.0
0% Emi,EMI,EMI,8.0
Down payments,EMI,EMI,5.0
Installments,EMI,EMI,9.0
How about Paisa finance,EMI,EMI,8.5
Paisa finance service available,EMI,EMI,8.0
What is minimum down payment,EMI,EMI,8.0
Paisa Finance is available,EMI,LEAD_GEN,6.0
Do you accept Paisa EMI card,EMI,EMI,8.0
Can we buy through Paisa finance,EMI,EMI,8.0
EMI Option,EMI,EMI,9.0
Paisa Finance,EMI,LEAD_GEN,6.0
No cost EMI is available?,EMI,EMI,8.0
Is EMI available,EMI,EMI,8.0
COD option is availble?,COD,COD,8.0
Do you offer COD to my pincode?,COD,CHECK_PINCODE,8.0
Can I do COD?,COD,COD,8.0
COD,COD,COD,10.0
Is it possible to COD,COD,COD,8.0
Cash on delivery is acceptable?,COD,COD,9.0
Can pay later on delivery ,COD,COD,8.0
DO you have COD option,COD,COD,9.0
Can it deliver by COD,COD,COD,8.0
Is COD option available,COD,COD,9.0
Can I get COD option?,COD,COD,8.0
Cash on delivery is available,COD,COD,9.0
Features of Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,8.0
What are the key features of the SOF Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,9.0
SOF ortho,ORTHO_FEATURES,ORTHO_FEATURES,8.0
Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,8.0
Ortho features,ORTHO_FEATURES,ORTHO_FEATURES,8.0
ortho,ORTHO_FEATURES,ORTHO_FEATURES,7.0
Tell me about SOF Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,8.0
Have a back problem,ORTHO_FEATURES,ORTHO_FEATURES,8.0
I have back pain issue,ORTHO_FEATURES,ORTHO_FEATURES,7.0
Back Pain,ORTHO_FEATURES,ORTHO_FEATURES,7.0
Is it orthopaedic,ORTHO_FEATURES,ORTHO_FEATURES,8.0
Neck pain and back pain,ORTHO_FEATURES,ORTHO_FEATURES,7.0
back ache issue,ORTHO_FEATURES,ORTHO_FEATURES,7.0
I m looking mattress for slip disc problem,ORTHO_FEATURES,ORTHO_FEATURES,8.0
Do we have anything for backache,ORTHO_FEATURES,ORTHO_FEATURES,8.0
I am cervical and Lombard section problem,ORTHO_FEATURES,ORTHO_FEATURES,7.0
Is there orthopedic mattress available,ORTHO_FEATURES,ORTHO_FEATURES,8.0
What are the key features of the SOF Ergo mattress,ERGO_FEATURES,ORTHO_FEATURES,8.0
Features of Ergo mattress,ERGO_FEATURES,ORTHO_FEATURES,8.0
SOF ergo,ERGO_FEATURES,ERGO_FEATURES,8.0
Ergo mattress,ERGO_FEATURES,ORTHO_FEATURES,8.0
Ergo features,ERGO_FEATURES,ERGO_FEATURES,8.0
Ergo,ERGO_FEATURES,ORTHO_FEATURES,6.0
Tell me about SOF Ergo mattress,ERGO_FEATURES,ABOUT_SOF_MATTRESS,9.0
What about ergo,ERGO_FEATURES,ORTHO_FEATURES,8.0
What is responsive foam,ERGO_FEATURES,ORTHO_FEATURES,7.0
SOF ergo features,ERGO_FEATURES,ERGO_FEATURES,8.0
Does this have ergonomic support?,ERGO_FEATURES,ORTHO_FEATURES,8.0
What is the difference between the Ergo & Ortho variants,COMPARISON,COMPARISON,8.0
Difference between Ergo & Ortho Mattress,COMPARISON,COMPARISON,8.0
Difference between the products,COMPARISON,COMPARISON,8.0
Compare the 2 mattresses,COMPARISON,COMPARISON,9.0
Product comparison,COMPARISON,COMPARISON,9.0
 Comparison,COMPARISON,COMPARISON,9.0
Which mattress to buy?,COMPARISON,WHAT_SIZE_TO_ORDER,8.0
Is the mattress good for my back,COMPARISON,ORTHO_FEATURES,8.0
Mattress comparison,COMPARISON,COMPARISON,9.0
Compare ergo & ortho variants,COMPARISON,COMPARISON,8.0
I wanna know the difference,COMPARISON,COMPARISON,8.0
What is the warranty period?,WARRANTY,WARRANTY,8.0
Warranty,WARRANTY,WARRANTY,9.0
Does mattress cover is included in warranty,WARRANTY,WARRANTY,9.0
How long is the warranty you offer on your mattresses and what does it cover,WARRANTY,WARRANTY,8.0
Do you offer warranty ,WARRANTY,WARRANTY,8.0
Tell me about the product warranty,WARRANTY,WARRANTY,9.0
Share warranty information,WARRANTY,WARRANTY,8.0
Need to know the warranty details,WARRANTY,WARRANTY,9.0
Want to know about warranty,WARRANTY,WARRANTY,9.0
would interested in warranty details,WARRANTY,WARRANTY,8.0
How does the 100 night trial work,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,9.0
What is the 100-night offer,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,9.0
Trial details,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,7.0
How to enroll for trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,8.0
100 night trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,9.0
Is the 100 night return trial applicable for custom size as well,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,8.0
100 night,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,8.0
Trial offer on customisation,100_NIGHT_TRIAL_OFFER,100_NIGHT_PLANT_TRIAL_OFFER,8.0
do you provide exchange,100_NIGHT_TRIAL_OFFER,RETURN_EXCHANGE,8.0
Can I try a mattress first,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,8.0
I want to check offers,100_NIGHT_TRIAL_OFFER,OFFERS,9.0
What is 100 Night trial offer,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,9.0
Need 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,9.0
100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,9.0
Can I get free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,8.0
100 Nights trial version,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,9.0
 Can you give me 100 night trial ,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,8.0
100 free Nights,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,9.0
I want to change the size of the mattress.,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,8.0
Need some help in changing size of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,8.0
How can I order a custom sized mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,8.0
Custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,8.0
Customise size ,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,9.0
Customisation is possible?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,8.0
Will I get an option to Customise the size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,8.0
Can mattress size be customised?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,8.0
Mattress size change,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,8.0
Can you help with the size?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
How do I know what size to order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
How do I know the size of my bed?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
Inches,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,6.0
Length,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,4.0
Feet,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,6.0
6*3,WHAT_SIZE_TO_ORDER,LEAD_GEN,2.0
Help me with the size chart,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
What are the available sizes?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
Can I please have the size chart?,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,8.0
Share the size structure,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,8.0
What are the sizes available?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
Want to know the custom size chart,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,8.0
Mattress size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
 What size to order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,9.0
Show me all available sizes,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
What are the sizes,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,8.0
What are the available mattress sizes,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,8.0
King Size,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,6.0
Inches,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,4.0
Get in Touch,LEAD_GEN,LEAD_GEN,6.0
Want to talk to an live agent,LEAD_GEN,LEAD_GEN,7.0
 Please call me,LEAD_GEN,LEAD_GEN,8.0
Do you have Live agent,LEAD_GEN,LEAD_GEN,6.0
Want to get in touch,LEAD_GEN,LEAD_GEN,8.0
 Schedule a callback ,LEAD_GEN,LEAD_GEN,7.0
 Arrange a call back ,LEAD_GEN,LEAD_GEN,8.0
How to get in touch?,LEAD_GEN,LEAD_GEN,8.0
Interested in buying,LEAD_GEN,LEAD_GEN,6.0
