sentence,label,BART_Prediction,FLAN_T5_Prediction
You guys provide EMI option?,EMI,EMI,EMI
Do you offer Zero Percent EMI payment options?,EMI,EMI,EMI
0% EMI.,EMI,EMI,EMI
EMI,EMI,EMI,EMI
I want in installment,EMI,EMI,PILLOWS
I want it on 0% interest,EMI,OFFERS,CANCEL_ORDER
How to get in EMI,EMI,EMI,EMI
what about emi options,EMI,EMI,EMI
I need emi payment. ,EMI,EMI,EMI
How to EMI,EMI,EMI,EMI
I want to buy on EMI,EMI,EMI,EMI
I want to buy this in installments,EMI,EMI,PILLOWS
0% Emi,EMI,EMI,EMI
Down payments,EMI,EMI,EMI
Installments,EMI,EMI,OFFERS
How about Paisa finance,EMI,OFFERS,EMI
Paisa finance service available,EMI,OFFERS,OFFERS
What is minimum down payment,EMI,MATTRESS_COST,WHAT_SIZE_TO_ORDER
Paisa Finance is available,EMI,OFFERS,OFFERS
Do you accept Paisa EMI card,EMI,EMI,EMI
Can we buy through Paisa finance,EMI,OFFERS,EMI
EMI Option,EMI,EMI,EMI
Paisa Finance,EMI,RETURN_EXCHANGE,OFFERS
No cost EMI is available?,EMI,EMI,EMI
Is EMI available,EMI,EMI,EMI
COD option is availble?,COD,COD,COD
Do you offer COD to my pincode?,COD,COD,COD
Can I do COD?,COD,COD,COD
COD,COD,COD,COD
Is it possible to COD,COD,COD,COD
Cash on delivery is acceptable?,COD,COD,COD
Can pay later on delivery ,COD,WARRANTY,DELAY_IN_DELIVERY
DO you have COD option,COD,COD,COD
Can it deliver by COD,COD,COD,COD
Is COD option available,COD,COD,COD
Can I get COD option?,COD,COD,COD
Cash on delivery is available,COD,COD,COD
Features of Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,ORTHO_FEATURES
What are the key features of the SOF Ortho mattress,ORTHO_FEATURES,ORTHO_FEATURES,ABOUT_SOF_MATTRESS
SOF ortho,ORTHO_FEATURES,OFFERS,ORTHO_FEATURES
